3.8384,6.1851,-2.0439,-0.033204,0
2.8521,9.171,-3.6461,-1.2047,0
5.2418,10.5388,-4.1174,-4.2797,0
-2.2623,12.1177,0.28846,-7.7581,0
0.55298,-3.4619,1.7048,1.1008,1
4.1542,7.2756,-2.4766,-1.2099,0
-1.7279,-6.841,8.9494,0.68058,1
-1.4454,-8.4385,8.8483,0.96894,1
4.5459,8.1674,-2.4586,-1.4621,0
-0.048008,-0.56078,7.7215,0.453,0
-1.8356,-6.7562,5.0585,-0.55044,1
-2.1234,1.1815,-0.55552,-0.81165,1
3.82,10.9279,-4.0112,-5.0284,0
0.66191,9.6594,-0.28819,-1.6638,0
1.7425,3.6833,-4.0129,-1.7207,1
2.4008,9.3593,-3.3565,-3.3526,0
-1.7063,2.7956,-2.378,-2.3491,1
-4.8392,6.6755,-0.24278,-6.5775,1
0.9297,-3.7971,4.6429,-0.2957,0
-1.6514,-8.4985,9.1122,1.2379,1
-0.63298,-5.1277,4.5624,1.4797,1
-0.0068919,9.2931,-0.41243,-1.9638,0
-2.8957,-12.0205,11.9149,-2.7552,1
3.2718,1.7837,2.1161,0.61334,0
2.1881,2.7356,1.3278,-0.1832,0
1.143,0.83391,5.4552,-0.56984,0
3.6702,2.9942,0.85141,0.30688,0
-1.2528,10.2036,2.1787,-5.6038,0
-0.29858,2.4769,-2.9512,-0.66165,1
3.0242,-3.3378,2.5865,-0.54785,0
0.26517,2.4066,-2.8416,-0.59958,1
-5.873,9.1752,-0.27448,-6.0422,1
5.2423,11.0272,-4.353,-4.1013,0
-1.5732,1.0636,-0.71232,-0.8388,1
-1.7589,-6.4624,8.4773,0.31981,1
-0.89542,2.0279,-2.3652,-1.2746,1
0.12326,8.9848,-0.9351,-2.4332,0
-1.1005,-7.2508,6.0139,0.36895,1
3.5594,1.3078,1.291,1.6556,0
-1.1022,-5.8395,4.5641,0.68705,1
-2.2677,3.2964,-2.2563,-2.4642,1
-4.3667,6.0692,0.57208,-5.4668,1
0.21084,9.4359,-0.094543,-1.859,0
-0.30432,2.6528,-2.7756,-0.65647,1
4.3634,0.46351,1.4281,2.0202,0
1.4806,7.6377,-2.7876,-1.0341,0
-1.7015,-0.010356,-0.99337,-0.53104,1
0.88992,2.2638,-3.1046,-0.11855,1
-2.6649,-12.813,12.6689,-1.9082,1
1.9358,8.1654,-0.023425,-2.2586,0
-4.8426,-4.9932,10.4052,-0.53104,1
-3.3793,-13.7731,17.9274,-2.0323,1
-3.8483,-12.8047,15.6824,-1.281,1
1.0607,2.4542,2.5188,-0.17027,0
4.8451,8.1116,-2.9512,-1.4724,0
4.1529,-3.9358,2.8633,-0.017686,0
4.9852,8.3516,-2.5425,-1.2823,0
2.5817,9.7546,-3.1749,-2.9957,0
4.7965,6.9859,-1.9967,-0.35001,0
1.164,3.913,-4.5544,-3.8672,1
-2.4941,3.5447,-1.3721,-2.8483,1
0.11806,0.39108,-0.98223,0.42843,1
0.3798,0.7098,0.7572,-0.4444,0
1.9429,6.3961,0.092248,0.58102,0
-2.456,-0.24418,1.4041,-0.45863,1
4.1605,11.2196,-3.6136,-4.0819,0
3.9479,-3.7723,2.883,0.019813,0
-1.2943,2.6735,-0.84085,-2.0323,1
3.3951,1.1484,2.1401,2.0862,0
-0.38214,8.3909,2.1624,-3.7405,0
-2.1786,-6.4479,6.0344,-0.20777,1
-0.70867,-5.5602,4.0483,0.903,1
-2.8833,1.7713,0.68946,-0.4638,1
0.84546,3.4826,-3.6307,-1.3961,1
2.2634,-4.4862,3.6558,-0.61251,0
2.2279,4.0951,-4.8037,-2.1112,1
-1.3389,1.552,7.0806,1.031,0
2.1721,-0.73874,5.4672,-0.72371,0
1.8314,6.3672,-0.036278,0.049554,0
0.0071249,8.3661,0.50781,-3.8155,0
-3.0731,-0.53181,2.3877,0.77627,1
-3.73,-12.9723,12.9817,-2.684,1
5.7403,-0.44284,0.38015,1.3763,0
1.3403,4.1323,-4.7018,-2.5987,1
0.88298,0.66009,6.0096,-0.43277,0
-4.244,-13.0634,17.1116,-2.8017,1
4.1927,-3.2674,2.5839,0.21766,0
-6.3679,8.0102,0.4247,-3.2207,1
-5.2943,-5.1463,10.3332,-1.1181,1
1.4276,8.3847,-2.0995,-1.9677,0
2.6719,3.0646,0.37158,0.58619,0
4.4682,2.2907,0.95766,0.83058,0
3.2294,7.7391,-0.37816,-2.5405,0
5.8862,5.8747,-2.8167,-0.30087,0
5.807,5.0097,-2.2384,0.43878,0
-3.7181,-8.5089,12.363,-0.95518,1
-5.3857,9.1214,-0.41929,-5.9181,1
2.9856,7.2673,-0.409,-2.2431,0
-1.8343,-6.5907,5.6429,0.54998,1
-6.3979,6.4479,1.0836,-6.6176,1
0.88872,5.3449,2.045,-0.19355,0
3.8584,0.78425,1.1033,1.7008,0
-2.0336,-1.4092,1.1582,0.36507,1
-5.4901,9.1048,-0.38758,-5.9763,1
3.7022,6.9942,-1.8511,-0.12889,0
3.9362,10.1622,-3.8235,-4.0172,0
2.7213,7.05,-0.58808,0.41809,0
-2.1979,-2.1252,1.7151,0.45171,1
0.96574,8.393,-1.361,-1.4659,0
-0.24037,-1.7837,2.135,1.2418,1
1.3451,0.23589,-1.8785,1.3258,1
4.1665,-0.4449,0.23448,0.27843,0
-3.7747,2.5162,0.83341,-0.30993,1
0.39012,-0.14279,-0.031994,0.35084,1
1.3264,1.0326,5.6566,-0.41337,0
-2.3142,-0.68494,1.9833,-0.44829,1
0.65497,5.1815,1.0673,-0.42113,0
1.7747,-6.4334,8.15,-0.89828,0
-2.7264,3.9213,-0.49212,-3.6371,1
0.5195,-3.2633,3.0895,-0.9849,0
-0.8471,3.1329,-3.0112,-2.9388,1
-6.2815,6.6651,0.52581,-7.0107,1
6.5633,9.8187,-4.4113,-3.2258,0
2.6415,7.586,-0.28562,-1.6677,0
0.52374,3.644,-4.0746,-1.9909,1
-1.5055,0.070346,6.8681,-0.50648,0
0.31803,-0.99326,1.0947,0.88619,1
-4.2333,4.9166,-0.49212,-5.3207,1
0.81583,4.84,-5.2613,-6.0823,1
-1.3907,-1.3781,2.3055,-0.021566,1
-2.4725,-0.40145,1.4855,1.1189,1
0.59823,3.5012,-3.9795,-1.7841,1
-3.1158,-8.6289,10.4403,0.97153,1
1.8384,6.063,0.54723,0.51248,0
-1.1391,1.8127,6.9144,0.70127,0
2.565,8.633,-2.9941,-1.3082,0
5.1321,-0.031048,0.32616,1.1151,0
-3.518,2.8763,0.1548,-1.2086,1
-0.49241,0.89392,-1.6283,-0.56854,1
3.5829,1.4423,1.0219,1.4008,0
-2.3629,-0.10554,1.9336,1.1358,1
-2.4604,12.7302,0.91738,-7.6418,0
-2.4554,-9.0407,8.862,-0.86983,1
0.23874,2.0879,-3.3522,-0.66553,1
0.3292,-4.4552,4.5718,-0.9888,0
0.64215,3.1287,4.2933,0.64696,0
-2.5899,-0.3911,0.93452,0.42972,1
-2.9821,4.1986,-0.5898,-3.9642,1
-1.3,10.2678,-2.953,-5.8638,0
2.3678,-6.839,8.4207,-0.44829,0
-0.39416,-0.020702,-0.066267,-0.44699,1
0.33111,4.5731,2.057,-0.18967,0
0.77124,9.0862,-1.2281,-1.4996,0
0.3292,-4.4552,4.5718,-0.9888,0
1.2247,8.7779,-2.2135,-0.80647,0
4.9294,0.27727,0.20792,0.33662,0
4.0405,0.51524,1.0279,1.106,0
3.7798,-3.3109,2.6491,0.066365,0
0.25943,5.0097,-5.0394,-6.3862,1
4.6361,-2.6611,2.8358,1.1991,0
-0.7351,1.7361,-1.4938,-1.1582,1
1.1166,8.6496,-0.96252,-1.8112,0
2.0193,0.82356,4.6369,1.4202,0
-0.26654,-0.64562,-0.42014,0.89136,1
0.72252,-0.053811,5.6703,-1.3509,0
1.6408,4.2503,-4.9023,-2.6621,1
-1.7886,-6.3486,5.6154,0.42584,1
5.1731,3.9606,-1.983,0.40774,0
-2.341,12.3784,0.70403,-7.5836,0
-3.1875,-7.5756,11.8678,-0.57889,1
3.3669,-5.1856,3.6935,-1.1427,0
2.108,6.7955,-0.1708,0.4905,0
2.5068,1.1588,3.9249,0.12585,0
3.3299,0.91254,1.5806,0.39352,0
0.91315,3.3377,-4.0557,-1.6741,1
1.0284,9.767,-1.3687,-1.7853,0
